iter	RMSE	RMSE
0	0.2938565707	0.2938565707
1	0.2917487469	0.2917487469
2	0.2897095467	0.2897095467
3	0.2877361285	0.2877361285
4	0.285831536	0.285831536
5	0.2839821954	0.2839821954
6	0.2822038196	0.2822038196
7	0.2804796466	0.2804796466
8	0.2787969343	0.2787969343
9	0.2771655438	0.2771655438
10	0.2755898929	0.2755898929
11	0.2740899478	0.2740899478
12	0.2726408272	0.2726408272
13	0.2712242123	0.2712242123
14	0.2698590334	0.2698590334
15	0.2685332766	0.2685332766
16	0.2672632948	0.2672632948
17	0.2660176131	0.2660176131
18	0.2648258882	0.2648258882
19	0.2636830218	0.2636830218
20	0.262572597	0.262572597
21	0.2614898323	0.2614898323
22	0.2604440249	0.2604440249
23	0.2594365914	0.2594365914
24	0.2584755515	0.2584755515
25	0.2575366304	0.2575366304
26	0.2566203716	0.2566203716
27	0.2557553006	0.2557553006
28	0.2549080419	0.2549080419
29	0.2540828068	0.2540828068
30	0.2532941705	0.2532941705
31	0.2525328877	0.2525328877
32	0.2518030817	0.2518030817
33	0.2510940566	0.2510940566
34	0.2504072328	0.2504072328
35	0.249732028	0.249732028
36	0.2490831079	0.2490831079
37	0.248458823	0.248458823
38	0.2478538691	0.2478538691
39	0.2472770547	0.2472770547
40	0.2467229116	0.2467229116
41	0.2461745079	0.2461745079
42	0.2456517707	0.2456517707
43	0.245142551	0.245142551
44	0.2446532941	0.2446532941
45	0.2441824426	0.2441824426
46	0.2437228109	0.2437228109
47	0.243282733	0.243282733
48	0.2428514778	0.2428514778
49	0.2424364865	0.2424364865
50	0.2420375019	0.2420375019
51	0.2416539818	0.2416539818
52	0.24127411	0.24127411
53	0.2409239102	0.2409239102
54	0.2405756939	0.2405756939
55	0.2402411889	0.2402411889
56	0.239921124	0.239921124
57	0.2396080883	0.2396080883
58	0.239302412	0.239302412
59	0.2390100689	0.2390100689
60	0.2387261461	0.2387261461
61	0.2384576286	0.2384576286
62	0.2381960242	0.2381960242
63	0.237943983	0.237943983
64	0.2376981599	0.2376981599
65	0.2374604097	0.2374604097
66	0.2372287992	0.2372287992
67	0.2370072593	0.2370072593
68	0.2367921715	0.2367921715
69	0.2365841019	0.2365841019
70	0.2363849899	0.2363849899
71	0.2361926998	0.2361926998
72	0.2360104533	0.2360104533
73	0.2358291302	0.2358291302
74	0.2356560148	0.2356560148
75	0.2354897474	0.2354897474
76	0.235314673	0.235314673
77	0.2351420768	0.2351420768
78	0.2349865393	0.2349865393
79	0.2348263359	0.2348263359
80	0.2346704056	0.2346704056
81	0.2345234537	0.2345234537
82	0.2343761027	0.2343761027
83	0.2342349448	0.2342349448
84	0.2341059057	0.2341059057
85	0.2339731758	0.2339731758
86	0.2338478558	0.2338478558
87	0.2337238438	0.2337238438
88	0.2336047	0.2336047
89	0.2334843149	0.2334843149
90	0.2333791208	0.2333791208
91	0.2332644629	0.2332644629
92	0.2330816023	0.2330816023
93	0.2329102934	0.2329102934
94	0.232742021	0.232742021
95	0.232583679	0.232583679
96	0.2324269959	0.2324269959
97	0.2322789316	0.2322789316
98	0.2321351403	0.2321351403
99	0.2319929029	0.2319929029
100	0.2318580057	0.2318580057
101	0.2317282316	0.2317282316
